image_id,file_path,sha256,source,source_domain,crop_true,disease_true,healthy,verification_status,verification_method,image_condition,device_or_source_type,close_up_or_field,notes
img_00042842,Data/master_images/master_images/images\img_00042842.jpg,2d7c5e7cd4f80e0c1f652dea93432d8566abd25fa17c385f7bae8b2683123222,plantseg,plantseg_field,wheat,Wheat - wheat stripe rust Baidu,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00042862,Data/master_images/master_images/images\img_00042862.jpg,d442611e2cbc48cc82cd3858d2d96630efe321841ac9344026face4242509456,plantseg,plantseg_field,wheat,Wheat - wheat stripe rust Bing,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00042661,Data/master_images/master_images/images\img_00042661.jpg,f8ec845670e55aa1398474f4690fb1a0420c885c455be47a4c9a683f6f0f017f,plantseg,plantseg_field,wheat,Wheat - wheat stem rust Bing,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00039728,Data/master_images/master_images/images\img_00039728.jpg,e4bd781004a0d3acdc0f8f6adc80137ddd4f9a525d5d907a903632ffe04a1fd8,plantseg,plantseg_field,plum,Plum - plum pox virus Google,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00044452,Data/master_images/master_images/images\img_00044452.jpg,3e7f6f3e0b5ad21aed82fecc0b21f41b6b3757fac2601647e8aea9ef301ed856,plantseg,plantseg_field,plum,Plum - plum rust Bing,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00044584,Data/master_images/master_images/images\img_00044584.jpg,1e26052e5bad29b846bfe0dd3dd84d0f6b704f11903cecf345b6397286a2cafe,plantseg,plantseg_field,soybean,Soybean - soybean downy mildew Bing,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00036917,Data/master_images/master_images/images\img_00036917.jpg,188086d6d82a1d7e82ba258367782fd633b394162a557230c8790c5d9bb14f9a,plantseg,plantseg_field,citrus,Citrus - citrus canker,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00043164,Data/master_images/master_images/images\img_00043164.jpg,1ec41da09da046b92cac3c10e643982ecfd8412c79fd78c36d0f9b3f79f52eab,plantseg,plantseg_field,zucchini,Zucchini - zucchini powdery mildew Google,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00044510,Data/master_images/master_images/images\img_00044510.jpg,db5f262931f50897339c4c7c02b8a4208fe1cf89b7f756420bf2b2300c11495c,plantseg,plantseg_field,raspberry,Raspberry - raspberry leaf spot Google,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00043575,Data/master_images/master_images/images\img_00043575.jpg,1a8c4d788ca718a8b781b904a41a42c2f598a2a9cd83db7c8706f0f4cb024681,plantseg,plantseg_field,bell pepper,Bell pepper - bell pepper frogeye leaf spot Google,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00037044,Data/master_images/master_images/images\img_00037044.jpg,4067ebcdd256f8eb12336e15ccc03bb9d37ab6693034c907f7288c770d1e4379,plantseg,plantseg_field,citrus,Citrus - citrus canker,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00044993,Data/master_images/master_images/images\img_00044993.jpg,988f135459b57214bc6a53e006dd3104f8573273bf692b0165cc433046c31a5f,plantseg,plantseg_field,wheat,Wheat - wheat loose smut Bing,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00041619,Data/master_images/master_images/images\img_00041619.jpg,79f742560b3a23e43c9ef3b378b1b66f174faa68195c61ec41d4b5271343d927,plantseg,plantseg_field,tomato,Tomato - tomato septoria leaf spot,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00040026,Data/master_images/master_images/images\img_00040026.jpg,518181ec52ec2ebb45469ac73f4138f6a725b17c8c17187314648ce8079da4b4,plantseg,plantseg_field,raspberry,Raspberry - raspberry yellow rust Google,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00038538,Data/master_images/master_images/images\img_00038538.jpg,49ebdca7577d0bd59dacd89fce3485153cd57183c75de117b99850cac3d179e4,plantseg,plantseg_field,garlic,Garlic - garlic rust,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00040550,Data/master_images/master_images/images\img_00040550.jpg,725a87b85229e9e1fe59cb81db133c82c550592e9b534358fa583e336e9596b0,plantseg,plantseg_field,soybean,Soybean - soybean mosaic Baidu,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00040325,Data/master_images/master_images/images\img_00040325.jpg,49bcfaf298d994c0fbc17f87d22290e407c8b0b6c36b58c3abaaaeee971e40f3,plantseg,plantseg_field,soybean,Soybean - soybean downy mildew Bing,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00042464,Data/master_images/master_images/images\img_00042464.jpg,9779c7af3a3a512280a7f97e763b400bb3ccc43d5256849227d703725ba08d23,plantseg,plantseg_field,wheat,Wheat - wheat septoria blotch Baidu,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00038665,Data/master_images/master_images/images\img_00038665.jpg,81c3ce8c8491a6f4f78368807bf785380addd7b929a373948184da1cdb5565b7,plantseg,plantseg_field,grape,Grape - grape black rot,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00040241,Data/master_images/master_images/images\img_00040241.jpg,c52c55eaac3e61fbf6a5c1fa7221bee5528ba8a9c121f9af6779b920e4d9ba9b,plantseg,plantseg_field,soybean,Soybean - soybean brown spot Bing,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00043704,Data/master_images/master_images/images\img_00043704.jpg,dda1d7878ea7484c62db3667d416736d78979aeb6f1ebf522d1fc5181f14ebe3,plantseg,plantseg_field,cauliflower,Cauliflower - cauliflower alternaria leaf spot,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00037388,Data/master_images/master_images/images\img_00037388.jpg,a96dd962b21bbb70e55f6b92dd9e7075424dac175a3109feeeff24b8ad8235f1,plantseg,plantseg_field,coffee,Coffee - coffee leaf rust,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00043909,Data/master_images/master_images/images\img_00043909.jpg,d7f96e7e97a0a966089fd5b5d1503d2780612822168ca91c1279e51bea70889c,plantseg,plantseg_field,corn,Corn - corn gray leaf spot,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00039945,Data/master_images/master_images/images\img_00039945.jpg,fd9d735508e49a17e558aba4c90164eb60810f9552a5eb5e93fe54f608fbfbbf,plantseg,plantseg_field,raspberry,Raspberry - raspberry fire blight Bing,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00038925,Data/master_images/master_images/images\img_00038925.jpg,0e4bb2c1829b2492a58748a424fc7e9e122bade057d0e7cb0ff3aa3d9a7d22d5,plantseg,plantseg_field,grape,Grape - grape downy mildew,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00036659,Data/master_images/master_images/images\img_00036659.jpg,bc83e73e077fc66a915aa775b5400952898ad2c3ea7c16442a5895dc9ecf1f59,plantseg,plantseg_field,cauliflower,Cauliflower - cauliflower bacterial soft rot Google,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00043163,Data/master_images/master_images/images\img_00043163.jpg,d8411d8cda2b03fd199897cb3d73aa88f2d24c6d18bbdf59c3e6f5dd63deb1a4,plantseg,plantseg_field,zucchini,Zucchini - zucchini powdery mildew Bing,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00037199,Data/master_images/master_images/images\img_00037199.jpg,b4a8909504a4e0ded59a4888420e3f87e4b54dd0fa4bc1541eaec31f8792c9b4,plantseg,plantseg_field,citrus,Citrus - citrus greening disease,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00036536,Data/master_images/master_images/images\img_00036536.jpg,8897a8bf1defb89a92ef118c8ec4072149ecd9786136e66d7f734c5807473354,plantseg,plantseg_field,carrot,Carrot - carrot cavity spot,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00042381,Data/master_images/master_images/images\img_00042381.jpg,d9dd635b8e1f58b988aada1b9e7f59577087831b52b30177d9fc061b7fb6ecfd,plantseg,plantseg_field,wheat,Wheat - wheat powdery mildew Bing,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00042249,Data/master_images/master_images/images\img_00042249.jpg,aa1b3580e8e2423205ab8587e392eca096b65152cfe31c03fd93552e87bdcaf5,plantseg,plantseg_field,wheat,Wheat - wheat loose smut Google,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00044128,Data/master_images/master_images/images\img_00044128.jpg,35d233ae66606ef0ec03953ccc89004e3a3bcc6e3c512c035f5b51f1bccaccc2,plantseg,plantseg_field,eggplant,Eggplant - eggplant phytophthora blight Google,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00043175,Data/master_images/master_images/images\img_00043175.jpg,5b1be2f16857983a794a55c8ee31a5c525b3e59823458330ea492e640db5d9fc,plantseg,plantseg_field,zucchini,Zucchini - zucchini powdery mildew Google,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00045189,Data/master_images/master_images/images\img_00045189.jpg,9c767c93f6ebcbeb6e330c4d0834f03e2077a05f1181b6c4451dce6fe69c5ff5,plantseg,plantseg_field,zucchini,Zucchini - zucchini bacterial wilt Bing,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00042777,Data/master_images/master_images/images\img_00042777.jpg,256bb5d3dc86c2732cea9e102fb9f963dea1d8ef1975efdeba7d33c24bf45dbf,plantseg,plantseg_field,wheat,Wheat - wheat stripe rust Baidu,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00041955,Data/master_images/master_images/images\img_00041955.jpg,f144ffdff2c690492f0e21244aebf6270fe54a7d03c1f715fbfb8ffcdab4ed2c,plantseg,plantseg_field,wheat,Wheat - wheat head scab Bing,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00036589,Data/master_images/master_images/images\img_00036589.jpg,45696a14b0dfd42e55e438af263ac04fb27b26652b733c5481cbd3ba2d342063,plantseg,plantseg_field,carrot,Carrot - carrot cavity spot,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00043546,Data/master_images/master_images/images\img_00043546.jpg,9f0326fe447f298de90951c4e39e78c3b5274dfbbd38cb6031a3a341e153677c,plantseg,plantseg_field,bell pepper,Bell pepper - bell pepper bacterial spot Bing,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00041896,Data/master_images/master_images/images\img_00041896.jpg,665be913fe253b9d4f7187301b6600f8fbbc4cca63e9712cfe1f72f5186d6ad9,plantseg,plantseg_field,wheat,Wheat - wheat head scab Bing,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00041196,Data/master_images/master_images/images\img_00041196.jpg,09503365a05afff3d747b7851645aa04eb6b7ff49161561cd237c7cc7cdf9560,plantseg,plantseg_field,tomato,Tomato - tomato early blight,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00036533,Data/master_images/master_images/images\img_00036533.jpg,5c39c7eab2117dd0c8ba13698813808fb44c3724b4dd1572a5fa5460039bcd4a,plantseg,plantseg_field,carrot,Carrot - carrot alternaria leaf blight Google,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00042925,Data/master_images/master_images/images\img_00042925.jpg,958c17c5b04cc2841aef364cc93052f023d4583f0fca2c371c6cce411318225e,plantseg,plantseg_field,wheat,Wheat - wheat stripe rust Bing,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00040049,Data/master_images/master_images/images\img_00040049.jpg,3698a0bb5722c9898a25c2c1c766169041d0e4830bdbbaa5ae6957b79b1d63b6,plantseg,plantseg_field,rice,Rice - rice blast,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00043019,Data/master_images/master_images/images\img_00043019.jpg,c45fe0c2471cffde911bf8f355b1b05e06a6a2d1ecf1943a6ad2bec3ca3f7cac,plantseg,plantseg_field,zucchini,Zucchini - zucchini bacterial wilt Bing,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00044874,Data/master_images/master_images/images\img_00044874.jpg,5aab5ca5e4bad19bc68d9ddfc851ffcf5bfdfde63ffa4ae0b14b30173e0d18ca,plantseg,plantseg_field,tomato,Tomato - tomato septoria leaf spot,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00044784,Data/master_images/master_images/images\img_00044784.jpg,952c62f8193e201fc31f17e97973c959e334f37602d2e7230cd51d849fd2cad2,plantseg,plantseg_field,tomato,Tomato - tomato early blight,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00041913,Data/master_images/master_images/images\img_00041913.jpg,9c661f4fb3004de1be221707cfe57bb5e08d196ab33df1bf64003528cb052043,plantseg,plantseg_field,wheat,Wheat - wheat head scab Bing,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00040020,Data/master_images/master_images/images\img_00040020.jpg,6c9bcf9b0752c4b606810a1e87018e9b94a616d19ec07eb9e03dcd3f9fe8dec9,plantseg,plantseg_field,raspberry,Raspberry - raspberry yellow rust Google,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00041603,Data/master_images/master_images/images\img_00041603.jpg,3a0be9f531d85db50db35902f65ddfb448079651ffdf7fc41fd240bdd7221e45,plantseg,plantseg_field,tomato,Tomato - tomato septoria leaf spot,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00044750,Data/master_images/master_images/images\img_00044750.jpg,0dba54e09145c735c4d6e43494ff38952595898386058209844102edbb433b0e,plantseg,plantseg_field,tomato,Tomato - tomato bacterial leaf spot,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00036110,Data/master_images/master_images/images\img_00036110.jpg,2d53207de440967716d80699075966373f693e3e7362fd45eec494e428dac46e,plantseg,plantseg_field,blueberry,Blueberry - blueberry botrytis blight Google,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00037620,Data/master_images/master_images/images\img_00037620.jpg,24a8ccf73fefc6d512ba2d243fd51a15e8e04c52aece8fda8417f52dd869cb93,plantseg,plantseg_field,corn,Corn - corn rust,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00040151,Data/master_images/master_images/images\img_00040151.jpg,7a3586fdbd9d51e4fb88c4900f8daa5b474ad0ed075a148e9dc2ebf97502d03d,plantseg,plantseg_field,soybean,Soybean - soybean bacterial blight Baidu,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00039583,Data/master_images/master_images/images\img_00039583.jpg,1f7bce23dc163db589da147e73297c4b9397b05db5fa0c71603aa015815860b8,plantseg,plantseg_field,peach,Peach - peach scab Google,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00035360,Data/master_images/master_images/images\img_00035360.jpg,5d2ee2e9aa50e12fcaf73465f8756d88b912502168cb5257f75a5ddbe55647fb,plantseg,plantseg_field,banana,Banana - banana black leaf streak Google,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00034859,Data/master_images/master_images/images\img_00034859.jpg,20c8d8dde824d871613e2962b3add07772b8cfec2d9f50df54b0cc65e9943778,plantseg,plantseg_field,apple,Apple - apple mosaic virus,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00042105,Data/master_images/master_images/images\img_00042105.jpg,10eeab0b1ec378dff974a92593477f8b68d3d327a2474ae19a54a400e02e7b46,plantseg,plantseg_field,wheat,Wheat - wheat leaf rust Google,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00043853,Data/master_images/master_images/images\img_00043853.jpg,51b73df947b7c0af2e1ce8728567c3c3e676eddfaef40562824faed9581a6bc7,plantseg,plantseg_field,citrus,Citrus - citrus greening disease,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00044508,Data/master_images/master_images/images\img_00044508.jpg,48ccec9343bd5b6277b52313329c47b479131c309c76921d6dd2f897bf3da3d8,plantseg,plantseg_field,raspberry,Raspberry - raspberry leaf spot Bing,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00042420,Data/master_images/master_images/images\img_00042420.jpg,704756cfbef04564d9488b2aee54e8a0f934c37d0606e21212118cf274e6fd6a,plantseg,plantseg_field,wheat,Wheat - wheat powdery mildew Bing,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00043693,Data/master_images/master_images/images\img_00043693.jpg,9868586e6f6a43d004b20697d0742220c64010ea8e32d3e6554b87e3a56bd939,plantseg,plantseg_field,carrot,Carrot - carrot cavity spot,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00042432,Data/master_images/master_images/images\img_00042432.jpg,5309f0d6eb3d6d9a07dfae13cb635611665f3b1012a7d538f673329858c32602,plantseg,plantseg_field,wheat,Wheat - wheat powdery mildew Google,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00037433,Data/master_images/master_images/images\img_00037433.jpg,74e4a0153fae17632da1af32eb27cbd59cef8b29b41aa1483024b2abc6af3a19,plantseg,plantseg_field,coffee,Coffee - coffee leaf rust,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00036655,Data/master_images/master_images/images\img_00036655.jpg,68868594b38b3ba98ec07c69c3f55e63a3826d1220869d31d7f298e761d02197,plantseg,plantseg_field,cauliflower,Cauliflower - cauliflower bacterial soft rot Bing,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00035652,Data/master_images/master_images/images\img_00035652.jpg,4e57b97c24671fdee5357df8cf7924876adaa23ddc2f87c30b91f7bbf1a24ebe,plantseg,plantseg_field,banana,Banana - banana panama disease,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
